duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.619351496723497,-0.06944192096674512,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.503886528092727,-0.15150060807096133,3
1.0082930355324433,0.8986066371455976,-0.4103423426059337,1.1599106838177535,1.563611370855509,0.05808838500795157,-0.0013040923209808463,-0.1675303957165734,2.105519962193585,1.7722917894398595,0.47256729624944,-0.1457666255437193,3
-0.2626792197556993,1.0023072681117067,-0.3873379189957566,1.3493978853438777,1.32456834786982,-0.016397442542013405,0.09507694493237547,-0.21591339269448104,0.6081415410414248,1.31077738391097,-0.43564192006440294,-0.15150060807096133,0
-0.6199248687067741,0.40819346992909067,-0.3401883565550629,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051387312174553,-0.15150060807096133,4
-0.5764871789444521,0.9511961628290215,-0.41205341543644275,0.23438640022739196,0.22303072282566422,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.22401871642119164,0.27340252669222503,-0.41027394459065464,-0.15150060807096133,0
-0.5844186200165475,0.8911089336847079,-0.41205341543644275,0.2853769674334228,0.4381606033663337,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.009855638525268466,0.6680164492214535,-0.4275956407734941,-0.15150060807096133,0
-0.619810267919049,0.3219698801288585,-0.41205341543644275,0.401550647861467,0.4984930270125028,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2308537082689339,0.4458141123868026,-0.5050905636129308,-0.15150060807096133,0
-0.5954595900996639,0.9467081008982072,-0.41205341543644275,0.2853769674334228,0.20492294590685106,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2133865068802593,0.18505186121197756,-0.4517083244088065,-0.15150060807096133,0
-0.6199284134154444,0.27777567029248723,-0.03358945455496074,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505146472605948,-0.15150060807096133,4
0.7569761726737226,0.6614257642842121,-0.41408135360593495,0.5203784872154531,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5047596788836398,-0.15649353747470954,-0.06768913267342211,-0.15150060807096133,2
-0.6199053731892333,0.1674221475230536,-0.35001118206354076,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050961544109586,-0.15150060807096133,4
-0.6196124271266653,-2.2795220178854936,0.2611586837671714,0.0825127087413899,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.510075783654106,-0.0782555229673716,-0.5048239540961745,-0.15150060807096133,0
-0.6199100993162302,0.6995478903318346,0.0015825980721696214,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051064759320059,-0.15150060807096133,4
-0.5540845196060538,0.7404156542665435,-0.41205341543644275,0.7231766206339173,0.7413556513845202,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.19667874903022273,0.48271300794295874,-0.483634443459028,-0.15150060807096133,0
0.8707079494899389,0.43744507357228024,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.4056889135744548,0.5191535088471432,-0.4560689007987822,-0.27894720188445493,0.8806221043062865,-0.25673241158908233,-0.15150060807096133,2
-0.6199449556704483,0.7320203384194909,-0.3873379189957566,-1.2156362435313486,-0.15163690402273544,-0.11571187927530004,-0.059132714672994635,-0.5545942360674972,-0.5179233658741075,-0.11943120453369166,-0.505188620980532,-0.15150060807096133,0
-0.6158624646231554,0.004479099070196074,-0.4103423426059337,0.9687922126437274,1.5626845815491042,-0.06605466090865672,-0.0013040923209808463,0.04750503501909434,3.486959910072772,1.7307555934026893,-0.5040726374243084,-0.15150060807096133,3
-0.6197789633220981,0.6093114451581685,-0.41205341543644275,0.29875576859066705,0.6856842052595313,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.04630892837989369,0.7681493978993783,-0.5050677706538039,-0.15150060807096133,0
-0.6198333044365829,-0.4128578597669348,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5049387614446187,-0.15150060807096133,3
-0.6199219147991278,-0.38265584300898453,0.05963232817388388,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505132280095858,-0.15150060807096133,4
-0.6199077362480059,-1.8762828535839793,2.889366551429064,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051013151611614,-0.15150060807096133,1
-0.6198811523817392,0.5761525875987407,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050432579114572,-0.15150060807096133,0
-0.6199408200632746,0.8375689948865234,-0.33822379145336734,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051735678314446,-0.15150060807096133,4
0.18235000029540133,-0.1115769023878016,-0.3873379189957566,1.2403140054345758,1.2494492624007745,0.08291699419127323,0.09507694493237547,-0.28364956136908426,0.16527204148466024,1.2121386712710656,-0.3226000635345149,-0.15150060807096133,0
-0.6199473188875451,-2.3018039253537714,3.277843457022414,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6199230963604141,-0.2638542036639005,-0.040877357351573336,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
-0.5524326844289388,0.8790175668358082,-0.41205341543644275,0.25709435937377684,0.2516692953742872,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.19667874903022273,0.32125920198110686,-0.3577406606587573,-0.15150060807096133,0
-0.530091705516535,0.46928391291676275,-0.3873379189957566,1.3204754058318822,2.0555734332213147,0.6539750054076714,0.7890204131565409,-0.4860006467131304,1.9187463674073497,1.4280230150313384,-0.5024771583538246,-0.15150060807096133,0
-0.6199230963604141,0.3003743821323521,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051348605406265,-0.15150060807096133,2
1.8521841187772075,0.6562512928816262,-0.3873379189957566,1.5890188167268964,2.1011443635403633,0.8526038788742446,1.0588873174659386,-0.5009418257726524,1.732232502311329,1.4176987888351205,0.13820588222279404,1.2748413140154171,0
2.1923931228396385,-0.04298875593923974,-0.3873379189957566,1.243492807634791,1.3183598956826774,0.3808603043911331,0.24928660453774554,-0.4191218987182908,-0.10744413324025474,1.1476043374658793,1.2732668258484698,0.10432525641288405,0
2.0950379809810684,-0.17736661022067926,-0.4103423426059337,0.9942683143672164,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8804499384621918,1.72011802912779,2.178174304783144,-0.1445231431395928,3
-0.6015295475990732,-0.4773803501134649,-0.4103423426059337,0.9438118505044362,1.5626845815491042,-0.06605466090865672,-0.0013040923209808463,0.04750503501909434,3.479534071151969,1.7907288568642243,-0.500094139061717,-0.15150060807096133,3
-0.6198917857847068,0.39731651983794075,-0.4098353580635607,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.03985650722232337,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051603427098217,-0.15150060807096133,0
0.8953697189301711,0.46014938686934076,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.4056889135744548,0.49987730139647196,-0.45424435394046964,-0.27408573039395906,0.8834694009163248,-0.24188275188204436,-0.15150060807096133,2
-0.6199124623939062,-0.4227315960147262,-0.08080239006345105,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051116367234921,-0.15150060807096133,4
-0.605951043159512,0.6473807704771932,-0.41205341543644275,0.4656570701899664,0.394310456958446,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.28325531243495766,0.20519120582298583,-0.49492069851826376,-0.15150060807096133,0
0.446719248811796,-0.34162967688848217,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.7736167821654668,-0.15150060807096133,0
-0.6199272318435246,-1.8762828535839793,2.899569615344322,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051438921379564,-0.15150060807096133,1
-0.619840983475372,-2.2823732572297755,2.3908740001407622,-1.2156362435313486,-1.1599024025152924,-0.04122605172533506,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.505112926924589,-0.15150060807096133,0
-0.6198917857847068,-0.08317011040217706,0.16007864063154448,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050664804978597,-0.15150060807096133,4
-0.6199360936905235,0.591200795249118,-0.09531482258887962,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051632457736878,-0.15150060807096133,4
-0.6199467280823846,0.31441937593937097,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6199467280823846,0.6927893970713143,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,0
-0.6199142347083657,0.7624863588204303,-0.3098326570804765,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051155073306531,-0.15150060807096133,4
-0.6021483571598729,0.8874128826828609,-0.41205341543644275,0.7397347468957668,0.4452566606923755,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.3599591098373982,-0.29870325083907234,-0.49956575752197524,-0.15150060807096133,0
-0.6199325489357731,0.3041760345913948,-0.34944082445337105,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051555042845597,-0.15150060807096133,4
-0.5363757703568719,-1.5973366044017219,-0.41205341543644275,0.37031868116844735,0.5896312260285113,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.15414991086649332,0.6081662278221207,-0.4414401390247433,-0.15150060807096133,0
-0.6199485004996382,0.7152825074539835,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.5538335442971464,0.7241530298584165,-0.3873379189957566,1.1158755132636964,1.2467120050059344,0.03325977582462991,0.056524530031032943,-0.21591339269448104,0.29714941196915334,1.3861170102442633,-0.49504623531610736,-0.15150060807096133,0
1.9996136634524444,0.7115864564521365,-0.4103423426059337,1.4899691405387594,1.5626845815491042,0.08291699419127323,-0.02058029977165211,-0.5545942360674972,2.273031638620636,1.8660153435608673,2.078041917099992,-0.10475360474933802,3
-0.619806133254569,0.8300712914256336,-0.41205341543644275,0.648482048991931,0.5838843936933541,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.0736488957708626,0.4976660972671912,-0.5050875532086404,-0.15150060807096133,0
-0.6199485004996382,0.7784321788569705,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6198203093675408,-0.24542674938326298,3.1153549111918513,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.07840892212366589,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050509987271512,-0.15150060807096133,0
-0.583510285153231,0.4591989737545801,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.49158280843264973,-0.15150060807096133,1
2.1020445757753885,0.4730327646472076,-0.4103423426059337,0.9306678137617437,1.5626845815491042,0.10774560337459488,-0.0013040923209808463,-0.5545942360674972,1.7182581336455585,1.6611821731070653,2.114037107845622,-0.14560824286771828,3
-0.6199473188875451,0.1262375792167578,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
-0.2112900189806447,-2.0498388484849976,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2705694786484193,-0.15150060807096133,1
2.0984645650110947,0.07364805353333391,-0.4103423426059337,0.9983508246580858,1.5626845815491042,0.008431166641308253,-0.02058029977165211,-0.5545942360674972,2.7639086020288643,2.01527880902077,2.572266280272547,-0.09877409404744225,3
-0.6199384568721729,0.14915309542820956,-0.3873379189957566,0.2785039927448482,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.38046408538062493,0.17791381528252376,-0.5051684067922443,-0.15150060807096133,0
-0.619644313402749,0.9657163631934207,-0.41205341543644275,0.29875576859066705,0.17397434115679652,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.22401871642119164,0.0803397569873983,-0.5045260186353869,-0.15150060807096133,0
-0.6199065547174382,-2.3017511246251736,2.249552058954275,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.07840892212366589,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051451823713071,-0.15150060807096133,0
0.7693633109095989,0.5322751821339562,-0.41408135360593495,0.5346494175042322,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.504253382178623,-0.1537729624072196,-0.05900988153414923,-0.15150060807096133,2
-0.6199485004996382,-2.2795220178854936,3.0627552649206473,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,0
-0.6198421648748137,0.9447544739400882,-0.41205341543644275,0.34794984980544164,0.17099047985175414,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3956529561533854,-0.2851136295232497,-0.5051137870610906,-0.15150060807096133,0
1.8167642039091225,0.5574083289465163,-0.3873379189957566,1.531069336495007,1.3769932342915727,0.2815458676578465,0.15290556728438925,-0.3797912229298855,0.208472136603321,1.265389510241065,0.9241630843793502,0.5413684399435563,0
-0.61985988614993,0.8257944324092106,-0.41205341543644275,0.4114082328526486,0.20492294590685106,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.37286964999424466,-0.2851136295232497,-0.5051266891516173,-0.15150060807096133,0
-0.6199112808538867,-2.2795220178854936,3.018964475073175,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051090563251688,-0.15150060807096133,0
-0.5931125289847947,0.9767517154703641,-0.41205341543644275,0.39652283262418175,0.3092215374686927,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.08428110531179496,0.3455330703836554,-0.44658251193856646,-0.15150060807096133,0
-0.5848198658705801,0.9526217825011626,-0.41205341543644275,0.34794984980544164,0.3129276248729331,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.10858329854821178,0.39419412582575636,-0.4284719328262242,-0.15150060807096133,0
-0.6199236871419433,-0.5249010058514986,-0.19969026524993133,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051361507649459,-0.15150060807096133,4
-0.6199189609062505,0.3910860338633985,-0.31401527955505415,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051258290065147,-0.15150060807096133,4
-0.6199112808538867,-2.2795220178854936,2.786448689327335,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051090563251688,-0.15150060807096133,0
1.8248860832857985,0.39230045062114827,-0.3873379189957566,1.2881961181936559,1.3397494680990585,0.23188864929120317,0.133629359833718,-0.3610623186014821,0.12977346329132763,1.4377799102379683,1.0292836098738596,0.9032851166416123,0
-0.6059654676782632,0.6902021613700213,-0.41205341543644275,0.43037768423085027,0.21540782575430747,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3652752146078644,-0.2851136295232497,-0.4949313652213573,-0.15150060807096133,0
-0.6198315323648824,0.717711340969483,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050632551136431,-0.15150060807096133,2
-0.5680917727981805,0.4175391988909039,-0.41205341543644275,0.3593012218657996,0.428421654587394,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.28857141720542384,0.33450103580055385,-0.4663257077814861,-0.15150060807096133,0
0.9543557286186958,0.18442398213155006,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.21008479861332077,-0.15150060807096133,2
-0.6198959210486572,-2.2795220178854936,3.274738176700379,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050755116165597,-0.15150060807096133,0
